state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,total_net_minutes,total_net_calls,total_net_charge
WI,48,area_code_510,0,0,0,11.0,2,2.97,1,0,566.5,349,58.58
DE,155,area_code_415,0,0,0,8.4,3,2.27,1,0,560.8,233,62.400000000000006
WA,124,area_code_408,0,0,0,10.3,1,2.78,3,1,785.5,293,80.56
UT,91,area_code_510,0,0,0,14.8,3,4.0,0,0,651.5999999999999,305,58.62
KY,169,area_code_510,0,0,0,11.9,5,3.21,1,0,661.5,324,69.22999999999999
NH,74,area_code_510,0,0,0,13.9,4,3.75,0,0,651.9000000000001,275,59.120000000000005
RI,101,area_code_408,1,1,35,11.1,3,3.0,1,0,621.3,304,59.480000000000004
CA,142,area_code_415,0,0,0,9.0,7,2.43,1,0,452.6,280,39.76
PA,61,area_code_415,0,1,31,5.1,4,1.38,2,0,603.5,364,67.3
MA,50,area_code_510,0,0,0,7.6,12,2.05,5,1,568.5,271,53.949999999999996
WI,82,area_code_408,0,0,0,12.7,3,3.43,0,0,635.9,307,62.59
MT,142,area_code_415,0,1,22,11.1,4,3.0,2,0,536.4,354,55.21
GA,27,area_code_415,0,1,32,8.4,3,2.27,2,0,603.1,291,62.09
AZ,165,area_code_408,0,1,23,8.7,5,2.35,1,0,528.8,250,53.6
ME,33,area_code_510,0,1,16,12.1,2,3.27,0,0,607.1,305,52.82000000000001
ME,55,area_code_510,0,0,0,10.9,2,2.94,1,0,608.7,321,58.07
UT,96,area_code_510,1,0,0,7.5,6,2.03,0,0,465.9,259,43.59
MD,115,area_code_408,0,0,0,9.0,4,2.43,1,0,625.9,324,66.16
DC,65,area_code_408,0,0,0,7.6,1,2.05,5,1,750.5,270,72.59
OH,50,area_code_408,0,0,0,10.9,2,2.94,1,0,514.1,245,51.29
MO,137,area_code_510,0,0,0,11.7,7,3.16,2,0,365.4,315,32.95
ID,95,area_code_408,0,0,0,9.9,3,2.67,4,1,510.6,348,47.47
WA,118,area_code_408,0,0,0,12.4,6,3.35,1,1,674.9,327,75.07000000000001
NY,84,area_code_415,0,0,0,11.9,2,3.21,2,0,565.7,243,60.22
NJ,42,area_code_408,0,0,0,13.8,1,3.73,1,0,474.29999999999995,314,56.59
NM,53,area_code_415,0,0,0,7.8,4,2.11,1,0,521.2,291,49.42
ID,123,area_code_415,0,0,0,12.9,11,3.48,3,1,452.20000000000005,346,43.66
MO,60,area_code_408,0,0,0,14.2,2,3.83,1,0,568.4,378,52.459999999999994
NJ,112,area_code_408,0,0,0,11.9,4,3.21,1,1,834.0999999999999,349,89.75
NC,43,area_code_415,0,0,0,10.7,6,2.89,0,0,621.0,263,53.95
KY,150,area_code_415,0,1,24,11.7,2,3.16,2,0,581.5,302,58.99
CT,92,area_code_408,0,0,0,9.7,6,2.62,2,0,478.5,294,54.52
NY,68,area_code_510,0,0,0,9.2,6,2.48,1,0,531.6,283,48.31
OH,159,area_code_510,0,0,0,8.1,2,2.19,1,0,571.5,325,54.94
IL,158,area_code_415,0,1,19,10.1,3,2.73,0,0,557.8,257,50.46
IL,119,area_code_408,0,0,0,4.2,2,1.13,1,0,575.0999999999999,273,57.25
WA,54,area_code_415,0,1,28,7.5,8,2.03,1,0,590.6,310,63.61
NJ,60,area_code_415,1,0,0,10.1,2,2.73,1,1,575.9,300,47.81
WI,111,area_code_415,0,1,23,12.3,4,3.32,1,0,479.1,296,41.26
WV,119,area_code_415,0,1,32,12.1,2,3.27,1,0,543.9,247,56.06
AL,74,area_code_415,0,0,0,11.8,10,3.19,0,0,575.2,305,56.900000000000006
WY,118,area_code_408,0,0,0,7.7,4,2.08,1,0,636.4,298,65.33
ME,124,area_code_415,0,0,0,11.6,3,3.13,3,0,523.1,303,50.41
LA,133,area_code_510,0,0,0,11.1,6,3.0,3,0,571.4000000000001,294,55.83
WI,49,area_code_408,0,0,0,10.6,4,2.86,1,0,697.9,289,70.99000000000001
NH,112,area_code_415,0,0,0,10.2,4,2.75,2,0,486.6,317,45.29
HI,130,area_code_510,0,0,0,11.4,8,3.08,2,0,520.5,323,45.040000000000006
WV,130,area_code_510,0,0,0,11.7,3,3.16,1,0,499.9,286,43.519999999999996
UT,188,area_code_408,0,0,0,9.8,5,2.65,4,0,640.7,274,65.01
HI,174,area_code_415,0,0,0,10.2,1,2.75,1,0,567.7,318,54.76
VT,57,area_code_415,0,0,0,10.9,3,2.94,3,0,503.3,310,46.519999999999996
MD,105,area_code_408,0,0,0,10.9,3,2.94,1,0,466.70000000000005,312,46.38
TN,175,area_code_408,1,1,35,5.4,4,1.46,5,1,476.5,294,47.01
GA,100,area_code_415,0,0,0,11.0,6,2.97,2,0,646.0999999999999,275,65.94
MA,132,area_code_415,0,0,0,7.8,1,2.11,2,0,561.8,278,52.92
ND,117,area_code_415,1,0,0,13.9,2,3.75,3,1,649.3000000000001,305,61.58
NJ,65,area_code_415,0,0,0,9.2,4,2.48,1,0,533.0999999999999,332,43.150000000000006
NH,131,area_code_510,0,0,0,11.7,2,3.16,5,1,525.8,303,43.57000000000001
NJ,114,area_code_408,0,0,0,8.1,6,2.19,2,0,664.1,329,64.61
FL,127,area_code_415,0,1,24,13.5,1,3.65,3,0,581.5999999999999,339,59.970000000000006
WY,67,area_code_510,0,0,0,10.2,4,2.75,1,1,625.2,285,55.54
TX,123,area_code_408,0,1,41,8.1,3,2.19,3,0,512.1,337,46.79
MA,116,area_code_415,0,0,0,8.8,5,2.38,2,0,463.0,269,41.49
ID,107,area_code_415,0,0,0,12.8,9,3.46,0,1,750.0,314,76.17
TX,110,area_code_415,0,0,0,12.2,4,3.29,1,0,418.3,340,41.980000000000004
DE,29,area_code_415,0,0,0,10.4,2,2.81,1,0,637.2,298,57.43000000000001
NY,76,area_code_415,0,0,0,11.6,8,3.13,2,0,580.3,332,62.74
ME,115,area_code_408,0,0,0,12.8,2,3.46,3,0,654.4,326,65.22
NM,68,area_code_415,0,0,0,6.5,3,1.76,2,0,560.2,302,64.24
IL,63,area_code_415,0,1,26,10.3,2,2.78,2,0,623.6,341,64.96000000000001
LA,69,area_code_415,0,0,0,14.2,7,3.83,2,0,530.4,347,61.49
TN,97,area_code_408,0,0,0,16.2,8,4.37,0,0,622.4,287,65.96000000000001
MI,108,area_code_510,1,0,0,9.1,3,2.46,3,0,539.8,300,44.17
MS,79,area_code_415,0,0,0,10.3,7,2.78,2,0,569.9000000000001,275,53.349999999999994
DE,52,area_code_415,0,0,0,16.8,3,4.54,2,1,704.0,232,72.74000000000001
KS,114,area_code_415,0,0,0,10.6,8,2.86,3,0,571.3,318,58.47
RI,90,area_code_510,0,1,19,10.3,2,2.78,1,0,664.9,230,66.48
WI,122,area_code_415,0,1,21,9.6,4,2.59,0,0,541.5,269,56.660000000000004
MT,73,area_code_415,0,1,33,8.6,3,2.32,1,0,617.6,312,53.03
WV,100,area_code_408,0,0,0,14.0,2,3.78,0,0,678.4,318,67.62
IL,124,area_code_510,0,0,0,12.0,3,3.24,3,1,538.4,280,46.65
OR,112,area_code_408,0,0,0,12.2,8,3.29,1,0,588.0,248,53.150000000000006
MN,120,area_code_415,0,1,31,14.0,8,3.78,1,0,634.2,293,64.46
TX,95,area_code_510,0,0,0,10.0,2,2.7,3,0,649.1999999999999,328,57.54
LA,61,area_code_408,0,0,0,6.4,5,1.73,4,1,495.0,320,48.38
AL,42,area_code_510,0,0,0,12.9,3,3.48,1,0,575.7,306,52.32
MD,104,area_code_415,0,0,0,9.6,8,2.59,1,0,490.6,304,47.71
ND,184,area_code_415,0,0,0,14.2,2,3.83,2,0,558.2,294,61.1
DC,29,area_code_510,0,0,0,7.2,2,1.94,2,0,568.9,311,55.58
MD,5,area_code_408,0,0,0,9.5,3,2.57,2,0,562.2,289,56.01
MA,58,area_code_408,0,1,47,9.2,8,2.48,1,0,461.1,319,45.14
DC,165,area_code_510,0,0,0,11.9,3,3.21,0,0,610.0,347,61.03
NJ,77,area_code_408,1,1,34,11.4,2,3.08,2,1,537.8,270,59.48
RI,132,area_code_415,1,1,18,11.9,6,3.21,0,0,521.5999999999999,287,47.26
AL,115,area_code_415,0,0,0,14.6,7,3.94,1,0,584.0,312,64.83
TX,148,area_code_408,0,0,0,10.5,1,2.84,1,0,669.0,269,68.72
MS,135,area_code_510,0,0,0,8.1,1,2.19,2,0,462.4,344,52.33
WI,87,area_code_510,0,1,24,6.4,4,1.73,0,0,568.7,261,52.63
ME,78,area_code_415,0,0,0,9.3,2,2.51,2,0,660.9,311,66.16
MT,78,area_code_510,0,0,0,13.3,6,3.59,2,0,640.2,276,62.11000000000001
ID,101,area_code_415,0,0,0,10.1,4,2.73,3,0,564.6,327,56.42
ND,90,area_code_510,0,0,0,10.7,2,2.89,1,0,499.0,341,49.919999999999995
AZ,83,area_code_415,0,0,0,9.0,6,2.43,0,0,425.5,279,42.49
CA,81,area_code_408,0,0,0,11.8,1,3.19,1,0,520.9,284,47.470000000000006
NJ,119,area_code_408,0,0,0,11.0,4,2.97,1,1,657.0,249,74.19
NV,134,area_code_415,0,0,0,8.3,5,2.24,0,0,604.3,318,60.39
NV,48,area_code_408,0,0,0,7.1,3,1.92,1,0,684.3,331,68.64
AL,91,area_code_510,0,1,39,10.3,3,2.78,3,0,428.0,252,44.14
SC,90,area_code_408,0,1,31,9.0,6,2.43,1,0,562.5999999999999,264,50.45
WV,159,area_code_415,0,0,0,9.9,4,2.67,7,0,545.2,262,54.69
OH,142,area_code_408,1,0,0,8.8,2,2.38,1,1,584.3,326,54.45
TX,104,area_code_510,0,0,0,10.1,5,2.73,1,0,612.4000000000001,334,49.45
ME,82,area_code_415,0,0,0,10.5,5,2.84,0,0,554.8,352,47.089999999999996
MT,88,area_code_408,0,0,0,5.4,2,1.46,1,0,546.2,273,61.34
NJ,118,area_code_408,0,0,0,10.8,2,2.92,1,0,612.5,309,57.17
UT,139,area_code_510,0,0,0,11.4,2,3.08,1,1,696.2,299,71.28
DC,87,area_code_415,0,1,18,7.2,3,1.94,1,0,610.4,294,50.849999999999994
UT,167,area_code_415,0,0,0,10.8,6,2.92,0,0,591.7,290,51.12
CO,138,area_code_408,0,0,0,13.4,3,3.62,4,0,591.2,351,57.37
MA,130,area_code_408,0,0,0,9.1,4,2.46,1,0,637.6,252,60.07
FL,87,area_code_415,0,0,0,9.4,1,2.54,0,0,583.5,273,57.2
ID,164,area_code_408,1,1,28,11.4,4,3.08,0,0,556.0,307,52.92999999999999
CO,109,area_code_510,0,0,0,9.5,5,2.57,1,0,471.2,323,45.92
PA,59,area_code_510,0,0,0,2.2,7,0.59,1,0,667.5,357,61.61
KY,124,area_code_408,0,0,0,8.8,2,2.38,1,0,533.7,255,51.46
ID,73,area_code_408,0,0,0,11.2,2,3.02,1,0,526.5,381,40.99
AK,94,area_code_415,0,0,0,10.5,2,2.84,0,0,533.9000000000001,352,62.78
AL,80,area_code_415,0,0,0,14.7,5,3.97,3,0,467.20000000000005,269,45.32
SC,101,area_code_415,1,0,0,9.7,11,2.62,2,0,388.4,294,35.519999999999996
MN,115,area_code_408,0,0,0,7.8,5,2.11,1,0,480.1,326,50.03
KS,100,area_code_415,1,0,0,8.3,7,2.24,5,0,559.4,266,55.09
MA,85,area_code_415,0,0,0,9.4,10,2.54,1,0,691.0,275,70.21000000000001
KY,110,area_code_408,0,0,0,10.5,1,2.84,2,1,546.0,240,59.41
WI,92,area_code_408,1,0,0,11.8,4,3.19,0,0,468.49999999999994,222,50.01
MI,102,area_code_408,0,0,0,11.6,3,3.13,5,0,569.9,277,55.46
NV,134,area_code_408,0,0,0,12.7,5,3.43,3,0,579.0,336,56.92
DC,96,area_code_415,0,0,0,11.6,3,3.13,0,0,585.0999999999999,340,59.15
NE,42,area_code_510,0,0,0,8.6,1,2.32,2,0,473.6,288,48.12
OR,175,area_code_415,0,0,0,14.6,2,3.94,1,0,596.2,295,62.980000000000004
OR,136,area_code_415,0,1,23,11.3,5,3.05,1,0,552.0,251,61.39
AR,32,area_code_415,1,0,0,14.8,6,4.0,2,1,555.1,280,62.96
UT,101,area_code_415,0,0,0,11.3,3,3.05,1,1,760.9000000000001,313,81.8
AZ,132,area_code_408,1,1,21,7.7,5,2.08,3,0,642.8,279,64.58
ME,120,area_code_510,0,0,0,12.3,5,3.32,0,0,587.0999999999999,345,56.36000000000001
MT,122,area_code_510,0,0,0,15.9,3,4.29,3,0,548.3,270,54.089999999999996
OK,52,area_code_510,0,0,0,14.1,3,3.81,1,0,570.2,292,51.839999999999996
VT,182,area_code_415,0,0,0,8.7,11,2.35,2,0,575.5,284,55.129999999999995
ID,130,area_code_510,0,0,0,13.6,4,3.67,3,0,482.0,273,48.0
SC,106,area_code_510,0,0,0,4.6,4,1.24,3,0,454.2,263,46.42
MA,150,area_code_408,0,0,0,8.3,4,2.24,5,1,565.5,305,51.95
OK,94,area_code_415,0,0,0,10.6,2,2.86,0,1,758.5,237,77.1
CO,89,area_code_415,0,0,0,15.0,5,4.05,1,0,482.5,323,41.2
WA,45,area_code_415,0,0,0,11.1,15,3.0,1,0,464.3,354,44.129999999999995
KS,74,area_code_408,0,0,0,12.6,6,3.4,0,1,684.8000000000001,328,77.11
GA,158,area_code_415,0,0,0,10.4,9,2.81,1,0,567.3,280,57.41
AL,76,area_code_415,0,0,0,8.2,5,2.21,3,1,642.0,352,65.27000000000001
KY,102,area_code_415,1,0,0,8.7,6,2.35,0,0,605.6,277,60.1
LA,4,area_code_408,0,1,31,12.5,3,3.38,2,0,515.2,305,49.540000000000006
MN,161,area_code_408,0,0,0,9.2,2,2.48,1,1,780.5,314,76.41
WV,116,area_code_415,0,0,0,12.7,4,3.43,1,1,797.2,300,76.78999999999999
WY,86,area_code_415,0,0,0,14.2,5,3.83,3,0,669.8,343,67.37
NE,39,area_code_510,0,0,0,12.0,2,3.24,0,0,458.8,316,48.03
MI,57,area_code_415,0,0,0,13.3,4,3.59,1,0,573.2,313,50.28
NH,138,area_code_415,0,0,0,10.7,6,2.89,2,0,567.4,287,56.09
AK,98,area_code_415,0,0,0,10.1,3,2.73,0,0,644.8,322,67.23
AZ,145,area_code_415,0,1,10,12.8,2,3.46,0,0,535.7,314,55.050000000000004
NV,77,area_code_415,0,0,0,10.3,3,2.78,1,0,556.7,240,58.83
WV,99,area_code_408,0,1,12,16.6,2,4.48,1,0,545.2,340,49.019999999999996
VT,106,area_code_510,1,0,0,7.8,1,2.11,4,1,580.7,292,59.13
OK,32,area_code_510,0,0,0,8.7,3,2.35,2,0,577.4,342,63.01
OR,174,area_code_415,0,0,0,5.7,2,1.54,0,1,693.3,322,65.93
NY,98,area_code_510,0,0,0,7.3,6,1.97,2,1,769.7,274,73.44
ME,42,area_code_510,0,0,0,4.6,3,1.24,1,0,608.1,335,53.739999999999995
VA,99,area_code_408,0,0,0,9.8,3,2.65,2,0,434.4,309,44.64
NY,119,area_code_408,0,0,0,10.1,5,2.73,1,0,488.29999999999995,290,45.78
MD,47,area_code_415,1,0,0,9.7,5,2.62,2,0,586.3,332,57.220000000000006
GA,77,area_code_415,0,0,0,9.3,5,2.51,0,0,504.9,335,44.32
WY,39,area_code_510,0,1,38,9.5,3,2.57,0,0,575.5999999999999,265,59.14000000000001
WV,193,area_code_415,0,0,0,10.2,4,2.75,2,0,491.29999999999995,291,49.39
OH,103,area_code_415,0,1,40,7.4,1,2.0,4,0,587.9,274,56.169999999999995
AK,36,area_code_415,1,1,19,10.5,1,2.84,1,1,692.0,283,60.56
IL,87,area_code_415,0,0,0,13.7,4,3.7,1,0,537.2,213,59.660000000000004
RI,1,area_code_510,0,0,0,14.1,3,3.81,3,0,638.3,301,66.72
WY,62,area_code_415,0,0,0,16.1,2,4.35,3,0,483.20000000000005,260,43.76
WA,112,area_code_415,0,0,0,8.3,7,2.24,1,0,539.9000000000001,334,51.32
CO,82,area_code_408,0,0,0,8.6,5,2.32,3,0,544.3,271,47.34
AL,55,area_code_415,0,1,28,9.7,4,2.62,2,0,594.9,330,61.699999999999996
IA,82,area_code_510,0,1,23,10.6,2,2.86,1,0,437.3,285,40.7
OH,69,area_code_415,0,0,0,10.0,3,2.7,0,0,544.8,278,58.21
HI,87,area_code_510,0,0,0,11.0,2,2.97,2,1,658.0999999999999,243,71.52000000000001
WV,63,area_code_415,0,0,0,8.6,8,2.32,1,0,504.1,285,49.22
ID,68,area_code_415,0,0,0,11.0,5,2.97,1,0,564.5,318,56.33
TX,119,area_code_510,0,0,0,8.3,3,2.24,2,0,540.9,296,46.58
ID,43,area_code_415,0,1,36,8.7,8,2.35,1,0,434.1,260,41.019999999999996
CA,136,area_code_510,0,0,0,13.0,6,3.51,2,0,563.0,291,52.05
OR,149,area_code_415,0,0,0,10.7,3,2.89,0,0,479.1,277,45.03
NY,77,area_code_415,0,0,0,9.0,4,2.43,1,0,627.8,326,59.1
MI,110,area_code_415,0,0,0,10.3,6,2.78,2,0,545.8,293,47.650000000000006
WA,70,area_code_415,0,0,0,7.9,4,2.13,1,0,502.5,304,56.010000000000005
VT,155,area_code_510,0,0,0,8.8,8,2.38,1,0,658.8000000000001,288,66.96000000000001
DC,151,area_code_415,0,1,27,7.8,3,2.11,3,0,532.9,359,51.71
TX,125,area_code_415,0,0,0,14.2,5,3.83,4,1,501.5,318,54.7
NJ,83,area_code_415,0,0,0,8.6,2,2.32,1,0,507.1,329,52.059999999999995
ND,94,area_code_510,0,0,0,11.6,5,3.13,0,0,629.6,315,58.15
CO,11,area_code_415,0,1,36,6.9,6,1.86,1,0,679.5,263,74.22
CO,92,area_code_415,0,0,0,8.2,3,2.21,3,0,660.4,340,61.28
GA,70,area_code_415,0,1,20,11.9,2,3.21,0,0,614.0,259,63.5
UT,82,area_code_510,0,0,0,8.2,5,2.21,0,0,511.20000000000005,313,51.66
CO,65,area_code_408,0,0,0,11.1,7,3.0,1,0,509.1,321,48.25
AZ,102,area_code_510,0,0,0,12.1,4,3.27,0,1,633.1,312,58.71
CT,78,area_code_408,0,0,0,10.6,1,2.86,1,0,595.3,287,56.13
NM,77,area_code_408,1,0,0,9.0,6,2.43,1,0,594.9,268,58.779999999999994
ME,58,area_code_415,0,1,29,11.0,3,2.97,2,0,540.0,264,61.529999999999994
CT,38,area_code_510,0,0,0,10.8,3,2.92,0,0,479.3,254,43.339999999999996
MO,87,area_code_408,0,0,0,7.2,7,1.94,2,0,611.4,302,51.47
WY,72,area_code_510,1,0,0,7.7,3,2.08,4,0,546.8,306,65.37
DC,69,area_code_415,0,0,0,11.6,10,3.13,2,0,494.0,282,43.7
RI,85,area_code_408,0,0,0,5.0,8,1.35,3,0,463.19999999999993,276,45.84
VA,176,area_code_415,0,0,0,9.0,4,2.43,1,0,681.7,305,67.12
MA,133,area_code_415,0,0,0,10.5,2,2.84,3,0,555.8000000000001,337,62.24
MT,146,area_code_415,0,0,0,5.8,3,1.57,3,0,669.5,280,66.22
WA,31,area_code_415,0,0,0,11.5,6,3.11,0,0,546.2,251,46.82
TN,78,area_code_415,1,0,0,8.3,2,2.24,3,1,449.9,339,35.86
ND,118,area_code_415,0,0,0,14.9,4,4.02,1,0,395.5,267,32.56999999999999
ME,119,area_code_510,0,0,0,13.0,6,3.51,3,0,448.4,265,35.81
CO,141,area_code_408,0,0,0,9.6,3,2.59,0,1,689.5,263,72.72
DC,150,area_code_510,1,0,0,15.6,4,4.21,1,1,468.5,332,40.85
UT,76,area_code_415,0,0,0,5.2,9,1.4,3,0,556.0,328,60.21
ID,159,area_code_510,0,1,36,13.3,7,3.59,1,0,713.5,338,77.21000000000001
UT,66,area_code_415,0,0,0,11.2,1,3.02,0,0,512.3,273,54.59
MD,139,area_code_415,0,0,0,10.8,4,2.92,1,0,515.6,318,45.17
VT,122,area_code_415,1,0,0,10.0,4,2.7,0,0,418.5,332,33.589999999999996
FL,91,area_code_415,0,0,0,9.8,3,2.65,4,1,500.0,241,50.910000000000004
NH,131,area_code_415,0,0,0,10.1,4,2.73,1,0,347.1,242,29.1
IL,135,area_code_415,0,0,0,6.6,1,1.78,0,0,585.7,283,64.0
KS,129,area_code_415,0,0,0,10.8,1,2.92,2,0,647.2,351,67.09
WV,85,area_code_415,0,0,0,10.0,8,2.7,2,0,607.6,303,49.28
ID,125,area_code_408,0,0,0,10.6,5,2.86,0,0,646.9000000000001,356,58.81
ME,67,area_code_415,0,0,0,11.7,6,3.16,3,0,708.8,256,67.29
MA,61,area_code_415,0,1,28,12.1,4,3.27,1,0,624.8,243,66.86
OR,135,area_code_408,1,0,0,12.7,6,3.43,3,0,572.9,339,56.35
WV,43,area_code_510,0,1,26,12.9,1,3.48,3,0,510.29999999999995,317,48.51
MO,120,area_code_415,0,0,0,10.2,4,2.75,3,0,515.9,333,41.6
WY,62,area_code_415,0,0,0,13.4,4,3.62,0,0,648.8,320,65.50999999999999
WV,160,area_code_408,0,1,37,11.1,8,3.0,3,0,533.7,308,52.290000000000006
UT,67,area_code_510,0,0,0,13.5,2,3.65,2,1,553.1,255,62.84
KY,98,area_code_415,0,0,0,13.0,5,3.51,1,0,680.2,320,65.2
OK,103,area_code_510,0,0,0,11.3,7,3.05,1,1,718.2,315,73.87
TN,121,area_code_415,0,0,0,11.5,7,3.11,1,0,601.8,254,62.96
GA,111,area_code_415,0,0,0,16.8,7,4.54,2,0,542.0,327,46.49
NE,127,area_code_408,0,0,0,10.7,4,2.89,2,0,489.5,314,44.81
WA,65,area_code_510,0,0,0,10.7,4,2.89,4,1,520.5,226,53.7
MO,86,area_code_510,0,0,0,7.5,7,2.03,3,1,767.0,317,73.83999999999999
ME,119,area_code_510,0,0,0,6.1,6,1.65,0,0,509.09999999999997,359,45.97
WI,113,area_code_415,0,0,0,12.8,1,3.46,0,0,548.8,303,48.669999999999995
NC,126,area_code_415,0,0,0,10.2,6,2.75,1,0,567.3,242,60.86
OK,103,area_code_415,0,0,0,13.7,1,3.7,1,1,732.8999999999999,356,77.86999999999999
MA,104,area_code_415,0,0,0,10.5,2,2.84,2,0,597.9000000000001,285,67.8
MN,56,area_code_415,0,0,0,5.6,8,1.51,1,0,538.7,339,57.910000000000004
ND,56,area_code_510,0,1,37,8.3,2,2.24,1,0,604.0999999999999,309,57.260000000000005
AZ,155,area_code_415,1,0,0,11.2,1,3.02,2,1,610.5,271,59.269999999999996
SC,100,area_code_408,0,1,41,10.5,4,2.84,2,0,676.1,257,78.52
ME,113,area_code_408,0,0,0,8.3,5,2.24,1,0,663.2,332,64.06
MO,103,area_code_415,0,1,37,7.9,3,2.13,2,0,849.4999999999999,305,79.84
NJ,160,area_code_415,0,0,0,13.1,4,3.54,0,0,477.4,312,42.89
WY,142,area_code_408,0,1,34,7.0,3,1.89,1,0,621.7,289,61.18
OK,73,area_code_415,1,1,34,11.4,3,3.08,0,0,617.9,247,68.22
PA,135,area_code_415,0,1,46,10.4,2,2.81,1,0,640.2,287,58.519999999999996
NM,29,area_code_415,0,0,0,10.7,5,2.89,1,0,539.8,292,60.35
FL,158,area_code_415,0,0,0,11.2,3,3.02,3,0,497.4,325,43.01
NV,104,area_code_415,0,0,0,10.6,5,2.86,3,1,787.4000000000001,277,72.68
SD,74,area_code_510,0,0,0,11.8,5,3.19,1,0,472.09999999999997,307,48.400000000000006
OR,28,area_code_415,0,0,0,14.0,4,3.78,2,0,555.6,294,53.35
TN,45,area_code_415,1,0,0,13.9,7,3.75,1,1,583.3,267,56.809999999999995
VA,60,area_code_415,0,0,0,13.2,3,3.56,2,0,549.6,234,59.730000000000004
ME,173,area_code_408,0,0,0,10.4,2,2.81,4,1,507.0,315,48.82
FL,152,area_code_408,0,1,26,7.6,11,2.05,1,0,648.2,314,65.09
RI,140,area_code_510,0,0,0,8.5,2,2.3,2,0,556.5,303,54.74999999999999
DC,94,area_code_415,0,1,31,7.9,5,2.13,0,0,681.1,267,68.07
AR,88,area_code_415,0,0,0,11.9,8,3.21,0,0,468.0,320,47.82
OR,170,area_code_408,0,1,22,5.2,3,1.4,1,0,472.29999999999995,242,48.64
SD,57,area_code_510,0,0,0,6.1,4,1.65,1,0,635.2,251,58.86
NC,102,area_code_408,0,1,27,10.3,7,2.78,0,0,554.0,243,46.95
OH,49,area_code_408,0,0,0,9.0,2,2.43,3,1,587.8000000000001,324,59.55
IN,195,area_code_415,0,0,0,6.4,2,1.73,0,0,560.0,301,57.95
MT,64,area_code_415,0,0,0,12.7,4,3.43,4,1,486.9,344,42.7
SC,105,area_code_408,1,0,0,11.3,3,3.05,3,1,732.9,318,77.75999999999999
OR,81,area_code_415,0,1,33,15.5,4,4.19,1,0,667.0,299,63.73
GA,63,area_code_408,0,0,0,9.4,4,2.54,3,0,568.3,322,57.54
MI,126,area_code_415,0,0,0,11.1,1,3.0,3,0,454.8,248,47.63
OR,153,area_code_415,0,0,0,8.6,4,2.32,2,0,472.5,308,52.88999999999999
OR,67,area_code_415,0,0,0,8.1,3,2.19,3,0,623.9,324,66.12
MA,65,area_code_408,0,0,0,6.6,6,1.78,2,0,466.5,309,47.519999999999996
IA,21,area_code_408,0,0,0,12.1,1,3.27,0,0,519.2,259,48.11000000000001
VA,72,area_code_510,0,0,0,12.9,6,3.48,0,0,659.3999999999999,282,68.50999999999999
WV,176,area_code_510,0,0,0,9.5,2,2.57,7,1,818.6999999999999,273,87.13
TX,150,area_code_408,0,1,24,9.7,1,2.62,2,0,580.5,360,59.42
IL,108,area_code_510,1,0,0,8.9,1,2.4,1,1,519.8,263,46.300000000000004
RI,129,area_code_510,0,1,10,12.9,3,3.48,1,0,584.8,258,53.81
WA,73,area_code_510,1,0,0,12.8,5,3.46,1,0,707.8,331,68.65
DE,90,area_code_415,0,0,0,9.2,2,2.48,0,0,647.7,271,68.09
NV,105,area_code_408,0,0,0,13.9,1,3.75,1,0,378.7,300,34.93
MO,115,area_code_408,0,0,0,11.7,6,3.16,1,0,466.6,238,38.92
OH,82,area_code_415,0,0,0,9.3,4,2.51,7,0,563.7,290,57.809999999999995
ME,77,area_code_415,0,0,0,13.4,3,3.62,0,0,555.7,303,58.129999999999995
NH,201,area_code_510,0,0,0,13.4,4,3.62,3,0,687.4000000000001,284,60.410000000000004
NC,139,area_code_415,1,0,0,9.0,3,2.43,3,0,659.6999999999999,271,63.5
KY,94,area_code_408,0,0,0,11.4,3,3.08,1,0,604.1,252,54.089999999999996
UT,95,area_code_415,0,0,0,13.2,4,3.56,1,0,513.2,299,49.22
NV,138,area_code_408,0,0,0,10.3,7,2.78,2,0,667.3,274,62.290000000000006
VT,105,area_code_415,0,0,0,5.7,7,1.54,1,0,599.8,289,57.940000000000005
ME,81,area_code_415,1,0,0,11.4,5,3.08,1,1,736.3,310,71.74
ME,127,area_code_510,0,0,0,8.6,4,2.32,2,0,463.9,365,54.559999999999995
PA,84,area_code_415,0,0,0,9.6,4,2.59,0,0,614.5,339,50.55
MI,47,area_code_510,0,1,30,10.9,3,2.94,2,0,457.79999999999995,266,44.67
MN,128,area_code_510,1,0,0,13.5,4,3.65,1,1,481.2,257,51.22
KY,76,area_code_510,0,0,0,13.7,9,3.7,0,1,623.8,259,71.59
KY,167,area_code_408,0,0,0,11.2,5,3.02,1,0,433.0,284,39.04
PA,104,area_code_415,0,0,0,13.0,3,3.51,0,0,585.3,300,56.75
VA,136,area_code_415,0,0,0,12.3,4,3.32,2,0,517.7,268,45.839999999999996
UT,83,area_code_510,0,1,33,10.2,7,2.75,0,0,570.9,288,64.17999999999999
DC,78,area_code_415,1,0,0,16.6,5,4.48,2,1,534.2,285,53.28999999999999
MA,135,area_code_415,0,1,45,9.4,6,2.54,0,0,644.4,284,67.42999999999999
LA,79,area_code_408,0,0,0,8.6,6,2.32,3,0,458.8,285,50.39
